"1917","9__IyIIJEiQ","244,175,298,330","760.76","1","0","0","1","0","0","0","0","0"
"1918","9__IyIIJEiQ","242,181,302,326","779.24","1","0","0","1","0","0","0","0","0"
"1919","9__IyIIJEiQ","369,147,411,283","798.49","0","1","1","0","0","0","0","0","0"
"1920","9__IyIIJEiQ","434,60,464,148","828.13","0","1","0","0","0","1","0","0","0"
"1921","9__IyIIJEiQ","513,187,549,329","847.39","0","1","0","0","0","1","0","0","0"
"1923","9__IyIIJEiQ","163,219,227,367","861.56","0","1","0","0","0","1","0","0","0"
"1924","9__IyIIJEiQ","500,129,536,250","872.75","0","1","0","0","0","1","0","0","0"
"1925","9__IyIIJEiQ","581,99,617,193","949.45","0","1","0","0","0","1","0","0","0"
"1926","9__IyIIJEiQ","399,118,434,252","1005.18","0","1","1","0","0","0","0","0","0"
"1927","9__IyIIJEiQ","461,120,496,192","1018.29","0","1","1","0","0","0","0","0","0"
"1928","9__IyIIJEiQ","310,93,364,209","1023.98","1","0","1","0","0","0","0","0","0"
"1929","9__IyIIJEiQ","463,73,511,191","1037.4","1","0","1","0","0","0","0","0","0"
"1930","9__IyIIJEiQ","420,125,464,239","1061.46","0","1","0","0","1","0","0","0","0"
"1934","9__IyIIJEiQ","553,130,611,237","1189.1","0","1","0","0","0","1","0","0","0"
"1938","9__IyIIJEiQ","414,99,487,213","1305.65","0","1","1","0","0","0","0","0","0"
"1940","9__IyIIJEiQ","345,93,400,226","1399.21","0","1","1","0","0","0","0","0","0"
"1941","9__IyIIJEiQ","332,100,362,226","1437.03","0","1","1","0","0","0","0","0","0"
"1946","9__IyIIJEiQ","422,110,472,234","1522.96","1","0","1","0","0","0","0","0","0"
"1949","9__IyIIJEiQ","213,210,255,336","1573.02","0","1","0","0","0","1","0","0","0"
"1950","9__IyIIJEiQ","329,58,375,167","1579.57","0","1","0","0","0","1","0","0","0"
"1952","9__IyIIJEiQ","268,85,307,201","1694.13","0","1","0","0","0","1","0","0","0"
"1953","YNFetk24Beg","717,218,796,375","30.79","0","1","0","0","0","1","0","0","0"
"1954","YNFetk24Beg","517,196,573,323","45.82","1","0","0","0","0","1","0","0","0"
"1955","YNFetk24Beg","578,167,627,311","59.99","1","0","1","0","0","0","0","0","0"
"1956","YNFetk24Beg","590,162,686,366","80.26","1","0","0","0","0","1","0","0","0"
"1957","YNFetk24Beg","303,163,339,290","90.36","1","0","1","0","0","0","0","0","0"
"1958","YNFetk24Beg","534,181,580,296","105.57","0","1","1","0","0","0","0","0","0"
"1959","YNFetk24Beg","362,208,424,345","126.12","0","1","0","1","0","0","0","0","0"
"1960","YNFetk24Beg","370,185,415,327","140.3","1","0","0","1","0","0","0","0","0"
"1961","YNFetk24Beg","317,161,388,358","178.9","0","1","0","0","0","1","0","0","0"
"1962","YNFetk24Beg","444,186,490,317","208.84","1","0","1","0","0","0","0","0","0"
"1963","YNFetk24Beg","51,145,121,341","236.93","0","1","0","0","0","1","0","0","0"
"1964","YNFetk24Beg","383,203,452,322","245.97","1","0","1","0","0","0","0","0","0"
"1965","YNFetk24Beg","402,168,457,285","287.12","0","1","1","0","0","0","0","0","0"
"1966","YNFetk24Beg","402,169,439,294","351.07","0","1","1","0","0","0","0","0","0"
"1967","YNFetk24Beg","530,194,583,291","427.52","1","0","0","0","0","1","0","0","0"
"1968","YNFetk24Beg","269,182,303,279","457.12","0","1","1","0","0","0","0","0","0"
"1969","YNFetk24Beg","668,141,759,363","498.11","0","1","0","0","0","1","0","0","0"
"1970","YNFetk24Beg","382,179,424,319","500.83","1","0","1","0","0","0","0","0","0"
"1971","YNFetk24Beg","505,173,557,324","522.8","0","1","1","0","0","0","0","0","0"
"1972","YNFetk24Beg","341,193,397,334","569.89","0","1","0","1","0","0","0","0","0"
"1973","YNFetk24Beg","340,178,402,348","590.46","1","0","0","1","0","0","0","0","0"
"1974","2rFl7bSNup8","296,109,317,198","255","0","2","0","0","0","2","0","0","0"
"1975","2rFl7bSNup8","117,100,146,172","274.15","0","2","0","0","1","1","0","0","0"
"1976","2rFl7bSNup8","607,103,632,192","289.9","0","2","0","0","0","2","0","0","0"
"1977","2rFl7bSNup8","563,97,585,160","296.19","1","1","0","0","0","2","0","0","0"
"1978","2rFl7bSNup8","197,97,227,165","314.5","0","2","0","0","0","2","0","0","0"
"1979","2rFl7bSNup8","251,110,276,198","337.35","0","2","0","0","0","2","0","0","0"
"1980","2rFl7bSNup8","338,89,364,165","343.77","0","2","0","0","2","0","0","0","0"
"1981","2rFl7bSNup8","316,103,338,154","390.11","0","2","0","0","0","2","0","0","0"
"1982","2rFl7bSNup8","179,105,228,249","397.97","2","0","0","0","0","2","0","0","0"
"1983","2rFl7bSNup8","193,86,222,147","410.04","2","0","0","0","0","2","0","0","0"
"1984","2rFl7bSNup8","137,89,173,229","432.63","0","2","0","0","0","2","0","0","0"
"1985","2rFl7bSNup8","467,102,516,221","571.29","0","2","2","0","0","0","0","0","0"
"1986","2rFl7bSNup8","510,60,560,216","572.77","2","0","2","0","0","0","0","0","0"
"1987","2rFl7bSNup8","190,95,233,165","586.85","2","0","0","0","0","2","0","0","0"
"1988","2rFl7bSNup8","191,74,235,235","600.58","0","2","0","0","0","2","0","0","0"
"1989","2rFl7bSNup8","488,82,541,223","619.79","2","0","2","0","0","0","0","0","0"
"1990","2rFl7bSNup8","190,99,217,161","631.39","0","2","0","0","0","2","0","0","0"
"1991","2rFl7bSNup8","32,78,52,154","636.11","2","0","2","0","0","0","0","0","0"
"1992","2rFl7bSNup8","368,76,404,155","648.78","2","0","0","0","2","0","0","0","0"
"1993","2rFl7bSNup8","0,99,25,149","668.13","2","0","2","0","0","0","0","0","0"
"1994","2rFl7bSNup8","541,74,582,185","685.79","0","2","2","0","0","0","0","0","0"
"1995","2rFl7bSNup8","359,96,384,190","714.88","0","2","0","0","0","2","0","0","0"
"1996","2rFl7bSNup8","66,101,97,175","750.89","2","0","0","2","0","0","0","0","0"
"1997","2rFl7bSNup8","68,110,98,168","760.36","2","0","0","2","0","0","0","0","0"
"1998","2rFl7bSNup8","223,82,252,197","808.35","2","0","0","0","0","2","0","0","0"
"1999","2rFl7bSNup8","500,70,556,181","827.21","2","0","2","0","0","0","0","0","0"
"2000","2rFl7bSNup8","65,103,97,159","862.23","1","1","0","2","0","0","0","0","0"
"2001","2rFl7bSNup8","67,100,98,169","871.8","2","0","0","2","0","0","0","0","0"
"2002","2rFl7bSNup8","268,120,329,286","919.4","0","2","0","0","0","2","0","0","0"
"2003","2rFl7bSNup8","604,78,638,205","924.11","0","2","1","0","1","0","0","0","0"
"2004","2rFl7bSNup8","381,115,407,207","971.96","0","2","0","2","0","0","0","0","0"
"2005","2rFl7bSNup8","205,90,239,208","994.09","2","0","0","0","0","2","0","0","0"
"2006","2rFl7bSNup8","349,99,378,180","1043.14","0","2","0","0","0","2","0","0","0"
"2007","2rFl7bSNup8","199,87,253,248","1074.48","0","2","0","0","0","2","0","0","0"
"2008","2rFl7bSNup8","405,79,437,185","1136.9","2","0","0","0","0","2","0","0","0"
"2009","2rFl7bSNup8","179,93,212,153","1144.96","0","2","0","0","0","2","0","0","0"
"2010","2rFl7bSNup8","17,86,40,153","1151.07","0","2","2","0","0","0","0","0","0"
"2011","2rFl7bSNup8","73,103,96,163","1174.37","2","0","0","2","0","0","0","0","0"
"2012","2rFl7bSNup8","69,105,99,171","1183.31","2","0","0","2","0","0","0","0","0"
"2013","2rFl7bSNup8","535,83,585,142","1200.1","2","0","2","0","0","0","0","0","0"
"2014","2rFl7bSNup8","557,71,601,205","1221.29","2","0","2","0","0","0","0","0","0"
"2015","2rFl7bSNup8","65,99,91,173","1250.88","0","2","0","2","0","0","0","0","0"
"2016","2rFl7bSNup8","64,99,97,170","1265.77","0","2","0","2","0","0","0","0","0"
"2017","2rFl7bSNup8","350,87,405,218","1277.88","0","2","0","0","2","0","0","0","0"
"2018","2rFl7bSNup8","257,114,301,274","1309.31","0","1","0","0","0","1","0","0","0"
"2019","2rFl7bSNup8","64,103,94,170","1494.32","1","0","0","1","0","0","0","0","0"
"2020","2rFl7bSNup8","68,99,95,171","1502.9","0","1","0","1","0","0","0","0","0"
"2021","2rFl7bSNup8","629,93,659,191","1526.42","1","0","0","0","0","1","0","0","0"
"2022","2rFl7bSNup8","419,90,468,215","1548.41","0","1","1","0","0","0","0","0","0"
"2023","2rFl7bSNup8","263,105,309,278","1560.11","0","1","0","0","0","1","0","0","0"
"2024","2rFl7bSNup8","334,92,373,194","1585.34","0","1","0","0","0","1","0","0","0"
"2025","2rFl7bSNup8","470,73,521,196","1587.66","0","1","0","0","1","0","0","0","0"
"2026","2rFl7bSNup8","228,81,272,201","1601","0","1","0","0","0","1","0","0","0"
"2027","2rFl7bSNup8","517,78,553,201","1640.69","1","0","1","0","0","0","0","0","0"
"2028","2rFl7bSNup8","161,100,190,174","1653.07","0","1","0","0","0","1","0","0","0"
"2029","2rFl7bSNup8","606,88,635,210","1750.94","0","1","0","0","1","0","0","0","0"
"2030","2rFl7bSNup8","69,108,101,175","1804.77","1","0","0","1","0","0","0","0","0"
"2031","2rFl7bSNup8","670,107,701,182","1819.13","1","0","0","0","0","1","0","0","0"
"2032","2rFl7bSNup8","71,93,96,170","1835.18","1","0","0","0","0","1","0","0","0"
"2033","2rFl7bSNup8","40,87,77,148","1862.34","0","1","1","0","0","0","0","0","0"
"2034","2rFl7bSNup8","387,96,416,163","1928.56","0","1","0","1","0","0","0","0","0"
"2035","2rFl7bSNup8","379,117,410,184","1942.63","1","0","0","1","0","0","0","0","0"
"2036","2rFl7bSNup8","241,114,275,199","1986.85","0","1","0","0","0","1","0","0","0"
"2037","2rFl7bSNup8","455,79,487,165","2002.74","1","0","1","0","0","0","0","0","0"
"2038","2rFl7bSNup8","461,108,489,189","2012.78","0","1","0","0","0","1","0","0","0"
"2039","2rFl7bSNup8","32,84,57,153","2018.95","1","0","1","0","0","0","0","0","0"
"2040","2rFl7bSNup8","377,116,409,177","2058.99","1","0","0","1","0","0","0","0","0"
"2041","2rFl7bSNup8","381,115,408,196","2070.67","1","0","0","1","0","0","0","0","0"
"2042","2rFl7bSNup8","36,87,62,164","2086.17","1","0","1","0","0","0","0","0","0"
"2043","2rFl7bSNup8","586,94,615,173","2101.27","0","1","0","0","0","1","0","0","0"
"2044","2rFl7bSNup8","437,102,497,203","2107.95","0","1","1","0","0","0","0","0","0"
"2045","2rFl7bSNup8","39,87,64,158","2115.84","1","0","1","0","0","0","0","0","0"
"2046","2rFl7bSNup8","488,91,538,224","2233.85","0","1","1","0","0","0","0","0","0"
"2047","2rFl7bSNup8","0,94,28,166","2241.9","1","0","1","0","0","0","0","0","0"
"2048","2rFl7bSNup8","603,105,636,212","2262.47","0","1","0","0","1","0","0","0","0"
"2049","2rFl7bSNup8","441,82,478,178","2279.88","0","1","1","0","0","0","0","0","0"
"2050","2rFl7bSNup8","485,75,510,157","2281.29","1","0","1","0","0","0","0","0","0"
"2051","2rFl7bSNup8","545,81,594,209","2299.26","1","0","1","0","0","0","0","0","0"
"2052","2rFl7bSNup8","206,103,234,167","2404.02","0","1","0","0","0","1","0","0","0"
"2053","2rFl7bSNup8","261,108,298,193","2423.52","0","1","0","0","0","1","0","0","0"
"2054","2rFl7bSNup8","541,58,588,219","2559.44","1","0","1","0","0","0","0","0","0"
"2055","2rFl7bSNup8","52,87,103,212","2568.41","0","1","0","0","0","1","0","0","0"
"2056","ClvqWamq9U0","324,137,373,289","387.58","0","2","2","0","0","0","0","0","0"
"2057","ClvqWamq9U0","295,179,353,302","403.45","2","0","2","0","0","0","0","0","0"
"2058","ClvqWamq9U0","273,139,339,311","446.97","2","0","2","0","0","0","0","0","0"
"2059","ClvqWamq9U0","383,153,432,280","459.4","2","0","1","0","1","0","0","0","0"
"2060","ClvqWamq9U0","577,194,638,352","482.02","0","2","0","0","0","2","0","0","0"
"2061","ClvqWamq9U0","429,107,474,311","540.67","2","0","2","0","0","0","0","0","0"
"2062","ClvqWamq9U0","471,184,543,413","558.44","2","0","0","0","0","2","0","0","0"
"2063","ClvqWamq9U0","120,129,162,264","579.59","2","0","0","0","0","2","0","0","0"
"2064","ClvqWamq9U0","632,208,678,338","683.24","0","2","0","0","0","2","0","0","0"
"2065","ClvqWamq9U0","438,164,481,283","710.92","0","2","2","0","0","0","0","0","0"
"2066","ClvqWamq9U0","300,185,342,345","712.63","0","2","0","0","2","0","0","0","0"
"2067","ClvqWamq9U0","303,173,347,328","749.78","0","2","1","0","1","0","0","0","0"
"2068","ClvqWamq9U0","236,197,302,380","763.22","3","0","0","0","3","0","0","0","0"
"2069","ClvqWamq9U0","564,224,623,408","779.12","0","2","0","0","1","1","0","0","0"
"2070","ClvqWamq9U0","400,200,454,317","798.1","2","0","2","0","0","0","0","0","0"
"2071","ClvqWamq9U0","342,160,418,318","815.76","2","0","2","0","0","0","0","0","0"
"2072","ClvqWamq9U0","319,261,381,450","831.46","0","2","0","0","0","2","0","0","0"
"2073","ClvqWamq9U0","326,161,357,293","844.15","0","2","0","0","2","0","0","0","0"
"2074","ClvqWamq9U0","548,265,631,480","868.92","2","0","0","0","0","2","0","0","0"
"2075","ClvqWamq9U0","196,164,241,251","922.11","0","2","2","0","0","0","0","0","0"
"2076","ClvqWamq9U0","451,226,496,375","946.67","2","0","0","2","0","0","0","0","0"
"2077","ClvqWamq9U0","473,222,529,390","958.92","2","0","0","2","0","0","0","0","0"
"2078","ClvqWamq9U0","441,248,502,406","982.6","2","0","0","0","0","2","0","0","0"
"2079","ClvqWamq9U0","570,236,618,413","999.73","2","0","0","0","2","0","0","0","0"
"2080","ClvqWamq9U0","298,153,391,318","1030.58","2","0","2","0","0","0","0","0","0"
"2081","ClvqWamq9U0","359,211,403,337","1070.86","2","0","0","2","0","0","0","0","0"
"2082","ClvqWamq9U0","320,199,364,334","1082.14","2","0","0","2","0","0","0","0","0"
"2083","ClvqWamq9U0","413,160,464,353","1113.76","2","0","2","0","0","0","0","0","0"
"2084","ClvqWamq9U0","404,153,464,277","1129.65","1","0","0","0","1","0","0","0","0"
"2085","ClvqWamq9U0","181,201,228,338","1155.11","0","1","0","0","0","1","0","0","0"
"2086","ClvqWamq9U0","372,169,433,322","1164.17","1","0","1","0","0","0","0","0","0"
"2087","ClvqWamq9U0","0,184,38,346","1217.54","0","1","0","0","1","0","0","0","0"
"2088","ClvqWamq9U0","459,193,527,341","1220.98","0","1","0","0","1","0","0","0","0"
"2089","ClvqWamq9U0","259,221,320,371","1248.45","1","0","0","1","0","0","0","0","0"
"2090","ClvqWamq9U0","224,216,283,389","1262.33","0","1","0","1","0","0","0","0","0"
"2091","ClvqWamq9U0","619,116,672,286","1287.36","1","0","0","0","0","1","0","0","0"
"2092","ClvqWamq9U0","601,192,665,415","1309.27","0","1","0","0","0","1","0","0","0"
"2093","ClvqWamq9U0","613,141,667,311","1317.11","0","1","0","0","0","1","0","0","0"
"2094","ClvqWamq9U0","323,189,389,324","1343.38","1","0","1","0","0","0","0","0","0"
"2095","ClvqWamq9U0","235,201,285,369","1377.4","0","1","0","1","0","0","0","0","0"
"2096","ClvqWamq9U0","501,241,566,407","1399.24","0","1","0","0","0","1","0","0","0"
"2097","ClvqWamq9U0","247,127,324,265","1406.66","0","1","0","0","0","1","0","0","0"
"2098","ODdDqduHQHM","221,140,273,281","112.85","1","0","1","0","0","0","0","0","0"
"2099","ODdDqduHQHM","391,148,435,287","140.4","0","1","1","0","0","0","0","0","0"
"2100","ODdDqduHQHM","316,155,364,300","142.66","1","0","1","0","0","0","0","0","0"
"2101","ODdDqduHQHM","382,142,424,271","158.86","0","1","1","0","0","0","0","0","0"
"2102","ODdDqduHQHM","257,148,309,319","205.86","0","1","0","0","1","0","0","0","0"
"2103","ODdDqduHQHM","467,150,524,312","237.42","1","0","1","0","0","0","0","0","0"
"2104","ODdDqduHQHM","359,170,410,333","266.86","1","0","0","1","0","0","0","0","0"
"2105","ODdDqduHQHM","572,153,631,267","294.91","1","0","1","0","0","0","0","0","0"
"2106","ODdDqduHQHM","482,145,529,257","324.77","0","1","1","0","0","0","0","0","0"
"2107","ODdDqduHQHM","466,168,524,320","351.79","1","0","0","1","0","0","0","0","0"
"2108","ODdDqduHQHM","475,182,520,323","361.71","1","0","0","1","0","0","0","0","0"
"2109","ODdDqduHQHM","612,132,675,283","383.4","0","1","1","0","0","0","0","0","0"
"2110","ODdDqduHQHM","596,133,645,285","399.92","1","0","1","0","0","0","0","0","0"
"2111","ODdDqduHQHM","463,154,551,290","415.75","1","0","1","0","0","0","0","0","0"
"2112","E1mlu_smOlk","607,178,671,385","27.08","0","2","0","0","0","2","0","0","0"
"2113","E1mlu_smOlk","388,141,449,304","71.02","2","0","2","0","0","0","0","0","0"
"2114","E1mlu_smOlk","432,121,472,267","101.25","0","2","0","0","0","2","0","0","0"
"2115","E1mlu_smOlk","403,111,454,264","139.04","2","0","0","0","2","0","0","0","0"
"2116","E1mlu_smOlk","125,175,185,351","157.38","2","0","0","0","2","0","0","0","0"
"2117","E1mlu_smOlk","408,169,458,303","182.36","0","2","2","0","0","0","0","0","0"
"2118","E1mlu_smOlk","456,146,495,285","184.48","0","2","2","0","0","0","0","0","0"
"2119","E1mlu_smOlk","305,133,347,310","205.18","3","0","0","3","0","0","0","0","0"
"2120","E1mlu_smOlk","304,144,345,315","218.11","2","0","0","2","0","0","0","0","0"
"2121","E1mlu_smOlk","455,122,501,289","243.74","0","2","0","0","2","0","0","0","0"
"2122","E1mlu_smOlk","545,107,605,263","255.48","0","2","2","0","0","0","0","0","0"
"2123","E1mlu_smOlk","381,126,429,290","267.59","2","0","2","0","0","0","0","0","0"
"2124","E1mlu_smOlk","488,127,521,279","280.56","0","2","0","0","2","0","0","0","0"
"2125","E1mlu_smOlk","490,140,532,284","299.31","0","2","0","0","2","0","0","0","0"
"2126","E1mlu_smOlk","331,125,375,295","302.5","0","2","2","0","0","0","0","0","0"
"2127","E1mlu_smOlk","336,133,373,292","305.51","2","0","1","0","1","0","0","0","0"
"2128","E1mlu_smOlk","457,149,504,333","326.76","0","2","0","2","0","0","0","0","0"
"2129","E1mlu_smOlk","375,124,411,252","334.9","0","2","0","0","2","0","0","0","0"
"2130","E1mlu_smOlk","246,138,298,293","426.62","2","0","2","0","0","0","0","0","0"
"2131","E1mlu_smOlk","478,98,521,251","440.76","0","2","2","0","0","0","0","0","0"
"2132","E1mlu_smOlk","378,134,422,285","442.8","2","0","2","0","0","0","0","0","0"
"2133","E1mlu_smOlk","321,125,355,269","460.76","1","1","2","0","0","0","0","0","0"
"2134","E1mlu_smOlk","419,148,470,275","473.31","2","0","2","0","0","0","0","0","0"
"2135","E1mlu_smOlk","326,127,372,294","486.47","0","1","1","0","0","0","0","0","0"
"2136","E1mlu_smOlk","441,143,476,286","500.54","1","0","1","0","0","0","0","0","0"
"2137","E1mlu_smOlk","332,144,377,321","521.48","0","1","0","1","0","0","0","0","0"
"2138","E1mlu_smOlk","497,129,544,357","544.29","1","0","0","0","0","1","0","0","0"
"2139","E1mlu_smOlk","421,120,460,275","572.7","0","1","1","0","0","0","0","0","0"
"2140","E1mlu_smOlk","66,185,104,367","585.16","0","1","0","0","0","1","0","0","0"
"2141","E1mlu_smOlk","427,140,473,300","591.44","0","1","0","0","1","0","0","0","0"
"2142","E1mlu_smOlk","125,172,187,372","622.49","0","1","0","0","0","1","0","0","0"
"2143","E1mlu_smOlk","237,115,286,296","626.12","1","0","1","0","0","0","0","0","0"
"2144","E1mlu_smOlk","462,120,494,252","660.54","1","0","1","0","0","0","0","0","0"
"2145","E1mlu_smOlk","568,119,614,282","678.04","0","1","0","0","0","1","0","0","0"
"2146","E1mlu_smOlk","340,136,385,275","694.14","0","1","1","0","0","0","0","0","0"
"2147","E1mlu_smOlk","223,104,264,274","696.07","1","0","1","0","0","0","0","0","0"
"2148","E1mlu_smOlk","467,149,531,361","740.42","0","1","0","0","0","1","0","0","0"
"2149","E1mlu_smOlk","311,91,350,237","778","0","1","1","0","0","0","0","0","0"
"2150","E1mlu_smOlk","349,99,383,272","828.85","1","0","0","0","1","0","0","0","0"
"2151","E1mlu_smOlk","649,127,708,328","865.24","0","1","0","0","0","1","0","0","0"
"2152","E1mlu_smOlk","238,95,284,261","887.12","1","0","0","0","1","0","0","0","0"
"2153","E1mlu_smOlk","279,130,337,348","926.7","1","0","0","0","0","1","0","0","0"
"2154","E1mlu_smOlk","522,106,581,290","948.77","0","1","0","0","1","0","0","0","0"
"2155","E1mlu_smOlk","436,149,481,309","966.51","0","1","0","1","0","0","0","0","0"
"2156","E1mlu_smOlk","436,133,488,301","974.73","0","1","0","1","0","0","0","0","0"
"2157","E1mlu_smOlk","605,209,673,384","26.91","0","1","0","0","0","1","0","0","0"
"2158","E1mlu_smOlk","386,130,436,307","71.02","1","0","1","0","0","0","0","0","0"
"2159","E1mlu_smOlk","434,129,475,266","101.31","0","1","0","0","1","0","0","0","0"
"2160","E1mlu_smOlk","406,107,446,233","139.09","1","0","0","0","1","0","0","0","0"
"2161","E1mlu_smOlk","137,180,187,351","157.32","1","0","0","0","1","0","0","0","0"
"2162","E1mlu_smOlk","412,147,469,298","182.41","0","1","1","0","0","0","0","0","0"
"2163","E1mlu_smOlk","446,132,494,289","184.59","0","1","1","0","0","0","0","0","0"
"2164","E1mlu_smOlk","301,158,356,315","205.08","1","0","0","1","0","0","0","0","0"
"2165","E1mlu_smOlk","298,158,356,315","218","1","0","0","1","0","0","0","0","0"
"2166","E1mlu_smOlk","452,117,498,293","243.67","0","1","0","0","1","0","0","0","0"
"2167","E1mlu_smOlk","547,129,598,296","255.4","0","1","1","0","0","0","0","0","0"
"2168","E1mlu_smOlk","382,158,432,287","267.43","1","0","1","0","0","0","0","0","0"
"2169","E1mlu_smOlk","485,127,519,276","280.53","0","1","0","0","1","0","0","0","0"
"2170","E1mlu_smOlk","488,132,528,282","299.35","0","1","0","0","1","0","0","0","0"
"2171","E1mlu_smOlk","338,124,369,293","302.44","0","1","1","0","0","0","0","0","0"
"2172","E1mlu_smOlk","343,124,372,287","305.53","1","0","0","0","1","0","0","0","0"
"2173","E1mlu_smOlk","453,154,507,329","326.66","0","1","0","1","0","0","0","0","0"
"2174","E1mlu_smOlk","372,121,414,272","334.94","0","1","0","0","1","0","0","0","0"
"2175","E1mlu_smOlk","237,145,293,319","426.53","1","0","1","0","0","0","0","0","0"
"2176","E1mlu_smOlk","483,135,527,296","440.68","0","1","1","0","0","0","0","0","0"
"2177","E1mlu_smOlk","375,122,421,285","442.9","1","0","1","0","0","0","0","0","0"
"2178","E1mlu_smOlk","314,146,351,294","460.74","1","0","1","0","0","0","0","0","0"
"2179","E1mlu_smOlk","416,141,466,275","473.44","1","0","1","0","0","0","0","0","0"
"2180","E1mlu_smOlk","319,126,364,290","486.62","0","1","1","0","0","0","0","0","0"
"2181","E1mlu_smOlk","444,101,479,268","500.74","1","0","1","0","0","0","0","0","0"
"2182","E1mlu_smOlk","327,178,371,326","521.35","0","1","0","1","0","0","0","0","0"
"2183","E1mlu_smOlk","507,168,553,374","544.21","1","0","0","0","0","1","0","0","0"
"2184","E1mlu_smOlk","396,164,434,295","572.43","0","1","1","0","0","0","0","0","0"
"2185","E1mlu_smOlk","65,201,105,367","585.05","0","1","0","0","0","1","0","0","0"
"2186","E1mlu_smOlk","421,141,477,303","591.35","0","1","0","0","1","0","0","0","0"
"2187","E1mlu_smOlk","125,149,181,372","622.48","0","1","0","0","0","1","0","0","0"
"2188","E1mlu_smOlk","235,119,290,301","626.05","1","0","1","0","0","0","0","0","0"
"2189","E1mlu_smOlk","450,100,495,247","660.6","1","0","1","0","0","0","0","0","0"
"2190","E1mlu_smOlk","570,144,621,280","677.97","0","1","0","0","0","1","0","0","0"
"2191","E1mlu_smOlk","338,142,391,279","694.08","0","1","1","0","0","0","0","0","0"
"2192","E1mlu_smOlk","221,106,262,270","696.2","1","0","1","0","0","0","0","0","0"
"2193","E1mlu_smOlk","468,142,533,360","740.43","0","1","0","0","0","1","0","0","0"
"2194","E1mlu_smOlk","303,134,345,268","777.8","0","1","1","0","0","0","0","0","0"
"2195","E1mlu_smOlk","439,134,474,249","796.16","0","1","0","0","1","0","0","0","0"
"2196","E1mlu_smOlk","339,96,385,257","828.95","1","0","0","0","1","0","0","0","0"
"2197","E1mlu_smOlk","657,169,718,331","865.06","0","1","0","0","0","1","0","0","0"
"2198","E1mlu_smOlk","230,115,277,276","887.06","1","0","0","0","1","0","0","0","0"
"2199","E1mlu_smOlk","273,165,337,352","926.59","1","0","0","0","0","1","0","0","0"
"2200","E1mlu_smOlk","520,92,579,277","948.88","0","1","0","0","1","0","0","0","0"
"2201","E1mlu_smOlk","431,143,477,315","966.37","0","1","0","1","0","0","0","0","0"
"2202","E1mlu_smOlk","429,129,487,310","974.73","0","1","0","1","0","0","0","0","0"
"2203","E1mlu_smOlk","583,155,653,343","992.37","0","1","0","0","0","1","0","0","0"
"2204","E1mlu_smOlk","309,118,364,264","1017.31","1","0","1","0","0","0","0","0","0"
"2205","E1mlu_smOlk","300,95,357,262","1038.28","0","1","1","0","0","0","0","0","0"
"2206","E1mlu_smOlk","184,117,239,269","1055.6","0","1","1","0","0","0","0","0","0"
"2207","E1mlu_smOlk","296,158,351,337","1067.91","1","0","0","0","1","0","0","0","0"
"2208","E1mlu_smOlk","472,112,510,274","1091.83","1","0","1","0","0","0","0","0","0"
"2209","E1mlu_smOlk","477,149,520,283","1112.83","0","1","0","0","1","0","0","0","0"
"2210","E1mlu_smOlk","300,120,344,242","1133.65","0","1","0","0","0","1","0","0","0"
"2211","E1mlu_smOlk","287,194,350,390","1154.68","0","1","0","0","0","1","0","0","0"
"2212","E1mlu_smOlk","210,148,260,340","1162.08","0","1","0","0","1","0","0","0","0"
"2213","E1mlu_smOlk","125,174,186,391","1182.45","0","1","0","0","0","1","0","0","0"
"2214","E1mlu_smOlk","361,127,401,294","1191.12","0","1","1","0","0","0","0","0","0"
"2215","E1mlu_smOlk","491,148,534,313","1212.63","1","0","0","1","0","0","0","0","0"
"2216","E1mlu_smOlk","495,156,535,322","1225.72","1","0","0","1","0","0","0","0","0"
"2217","E1mlu_smOlk","400,160,444,290","1241.3","0","1","1","0","0","0","0","0","0"
"2218","E1mlu_smOlk","493,132,523,274","1243.91","1","0","1","0","0","0","0","0","0"
"2219","E1mlu_smOlk","549,119,593,281","1274.66","1","0","1","0","0","0","0","0","0"
"2220","E1mlu_smOlk","415,108,448,259","1318.08","0","1","1","0","0","0","0","0","0"
"2221","E1mlu_smOlk","66,143,117,352","1327.97","0","1","0","0","0","1","0","0","0"
"2222","E1mlu_smOlk","405,127,445,280","1338.44","1","0","1","0","0","0","0","0","0"
"2223","E1mlu_smOlk","285,154,347,392","1372.88","0","1","0","0","0","1","0","0","0"
"2224","E1mlu_smOlk","424,85,474,232","1380.17","1","0","1","0","0","0","0","0","0"
"2225","E1mlu_smOlk","381,152,429,301","1403.71","1","0","1","0","0","0","0","0","0"
"2226","E1mlu_smOlk","685,177,735,366","1416.89","0","1","0","0","0","1","0","0","0"
"2227","E1mlu_smOlk","484,128,515,269","1429.83","0","1","1","0","0","0","0","0","0"
"2228","E1mlu_smOlk","344,143,387,310","1446.79","0","1","0","1","0","0","0","0","0"
"2229","E1mlu_smOlk","344,152,387,309","1456.06","0","1","0","1","0","0","0","0","0"
"2230","E1mlu_smOlk","480,92,514,273","1459.43","1","0","1","0","0","0","0","0","0"
"2231","E1mlu_smOlk","549,153,600,273","1483.62","1","0","0","0","0","1","0","0","0"
"2232","E1mlu_smOlk","471,118,511,244","1491.67","0","1","1","0","0","0","0","0","0"
"2233","E1mlu_smOlk","324,135,359,306","1515.53","1","0","0","1","0","0","0","0","0"
